,age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
19419,23,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
21472,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
3962,63,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2290,0,20,United-States,<=50K
23627,25,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
27657,29,Local-gov,11th,7,Divorced,Other-service,Unmarried,Black,Female,0,0,20,United-States,<=50K
25892,63,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
31763,48,Self-emp-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,>50K
19467,36,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,<=50K
12246,47,Private,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
20087,37,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
3903,36,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,2463,0,40,United-States,<=50K
16014,57,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
9987,29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,48,United-States,<=50K
6164,33,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
1586,41,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States,>50K
22917,58,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21148,44,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
14238,39,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
12982,35,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
31779,27,Private,HS-grad,9,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,Mexico,<=50K
26310,24,Private,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,35,United-States,<=50K
7420,46,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
15034,26,Self-emp-inc,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,20,Honduras,<=50K
27261,39,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23824,34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
4829,41,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,Dominican-Republic,<=50K
24607,33,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
15215,30,Private,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
19759,23,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
10952,43,Private,Prof-school,15,Separated,Tech-support,Not-in-family,White,Male,0,0,50,Columbia,>50K
16433,43,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
15183,17,Private,11th,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,United-States,<=50K
22466,22,State-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,<=50K
18461,46,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
92,39,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2415,99,United-States,>50K
9832,51,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
14250,33,Private,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
3057,58,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,60,United-States,>50K
28438,28,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,26,United-States,<=50K
3790,31,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,2907,0,99,United-States,<=50K
17694,56,Private,9th,5,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
29436,34,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
30154,47,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
17138,65,Local-gov,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
31750,52,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
5051,18,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
1868,47,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
24798,54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28127,45,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
13662,35,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
19870,36,Private,HS-grad,9,Separated,Sales,Unmarried,Black,Female,0,0,17,United-States,<=50K
25155,21,Private,11th,7,Never-married,Tech-support,Own-child,White,Female,0,0,35,United-States,<=50K
16804,25,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,25,United-States,<=50K
1611,47,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,99999,0,60,United-States,>50K
19641,34,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,15,United-States,<=50K
19821,27,Local-gov,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Male,0,0,16,United-States,<=50K
273,46,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2042,50,United-States,<=50K
3947,41,Private,HS-grad,9,Separated,Adm-clerical,Not-in-family,Black,Male,2354,0,40,United-States,<=50K
22457,35,Private,HS-grad,9,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
47,73,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,2457,40,Vietnam,<=50K
4530,33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
30614,21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
25995,19,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
16288,72,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States,<=50K
15333,39,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
19958,22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
1413,41,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,50,United-States,>50K
5715,21,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
7483,37,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
24285,59,Self-emp-not-inc,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
9653,48,Private,Some-college,10,Separated,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,<=50K
21528,33,Self-emp-not-inc,Assoc-acdm,12,Divorced,Sales,Unmarried,Black,Male,0,0,60,United-States,<=50K
8298,27,Private,7th-8th,4,Never-married,Other-service,Other-relative,White,Male,0,0,35,Guatemala,<=50K
18430,17,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
14496,68,Private,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,7,England,<=50K
8489,21,Private,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
17748,25,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
30338,18,Private,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,2,United-States,<=50K
23627,25,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
15734,48,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
19614,65,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
15006,35,Local-gov,Masters,14,Divorced,Adm-clerical,Unmarried,White,Female,0,0,41,United-States,<=50K
22995,40,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
23942,43,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
14928,37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
11935,40,Private,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
18122,24,Self-emp-not-inc,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,45,United-States,<=50K
6773,31,Private,Preschool,1,Never-married,Other-service,Other-relative,White,Female,0,0,35,Mexico,<=50K
23795,33,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21852,48,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
32115,53,Private,12th,8,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
16363,25,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,56,United-States,>50K
3353,24,Private,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,4101,0,50,United-States,<=50K
6235,31,Local-gov,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
4511,58,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
31208,41,Private,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
1321,31,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,40,United-States,<=50K
23803,45,Federal-gov,Bachelors,13,Never-married,Protective-serv,Not-in-family,Black,Female,0,0,40,United-States,<=50K
19563,26,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,52,United-States,>50K
14418,23,Private,11th,7,Never-married,Farming-fishing,Other-relative,White,Female,0,0,40,Puerto-Rico,<=50K
13057,26,Private,Masters,14,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
28624,32,Self-emp-not-inc,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,60,United-States,<=50K
30367,27,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
29914,41,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Germany,<=50K
12507,25,Private,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
29769,20,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
31316,53,Private,1st-4th,2,Divorced,Other-service,Unmarried,Black,Female,0,0,40,Dominican-Republic,<=50K
16921,66,Private,10th,6,Widowed,Transport-moving,Not-in-family,White,Female,0,0,11,United-States,<=50K
13467,35,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
203,67,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,2206,5,United-States,<=50K
17322,45,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
11090,25,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
18750,33,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
9383,47,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
8375,44,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
31552,42,Private,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
12582,50,Private,Some-college,10,Divorced,Other-service,Own-child,White,Male,0,0,28,United-States,<=50K
18112,54,State-gov,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
17038,32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21908,58,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
15244,22,Private,Some-college,10,Divorced,Sales,Own-child,Asian-Pac-Islander,Female,0,0,30,Philippines,<=50K
965,41,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1848,45,United-States,>50K
15572,19,Local-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,<=50K
1574,39,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,>50K
8561,23,State-gov,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
20248,19,Self-emp-inc,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,<=50K
31961,61,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
21741,32,Private,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
4654,40,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
18119,51,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
22215,25,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
6065,44,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,38,Jamaica,>50K
9420,62,Private,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,24,Mexico,<=50K
8646,33,Private,Assoc-acdm,12,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,<=50K
10701,37,Local-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
13605,33,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Canada,<=50K
23101,28,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,France,>50K
16399,20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,2,United-States,<=50K
25114,19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
2237,59,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,0,50,United-States,>50K
3801,36,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2885,0,40,United-States,<=50K
19343,33,Federal-gov,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States,<=50K
6917,24,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
24997,35,Self-emp-not-inc,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
28636,48,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,50,United-States,<=50K
19810,22,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
20682,26,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
25498,39,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,<=50K
26235,34,Self-emp-not-inc,7th-8th,4,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,10,United-States,<=50K
17854,59,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
16741,33,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
27964,26,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
14966,60,Private,10th,6,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
13857,58,Local-gov,Masters,14,Widowed,Prof-specialty,Unmarried,White,Male,0,0,35,United-States,>50K
12903,25,Private,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K
13493,41,State-gov,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
14614,58,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
2558,44,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
14892,19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
9768,25,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K
6132,44,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
13170,50,State-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
15559,40,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K
8036,39,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
11608,32,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,37,United-States,<=50K
13701,38,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,36,United-States,<=50K
11052,28,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
9675,23,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,<=50K
8942,46,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,45,Italy,<=50K
27076,79,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,>50K
9578,46,Local-gov,9th,5,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
27082,26,Private,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,36,United-States,<=50K
27865,34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
1022,42,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,1741,50,United-States,<=50K
